13:19:25.579 INFO  AUTOMATION - beforeAll
13:19:25.656 INFO  AUTOMATION - before: Logout
13:19:27.939 INFO  AUTOMATION - Esperando que la pagina ShoppingPage cargue
13:19:28.230 INFO  AUTOMATION - ShoppingPage se ha cargado satiscatoriamente
13:19:28.233 INFO  AUTOMATION - Abriendo el menu Burger
13:19:28.325 INFO  AUTOMATION - Esperando que la pagina MenuBurgerPage cargue
13:19:28.881 INFO  AUTOMATION - MenuBurgerPage se ha cargado satiscatoriamente
13:19:28.881 INFO  AUTOMATION - Esperando que sea clickeable por la animación
13:19:28.946 INFO  AUTOMATION - Haciendo click en logout
13:19:29.071 INFO  AUTOMATION - Esperando que la pagina LoginPage cargue
13:19:29.103 INFO  AUTOMATION - LoginPage se ha cargado satiscatoriamente
13:19:29.103 INFO  AUTOMATION - Verificando la pagina de Login
13:19:29.198 INFO  AUTOMATION - after: Logout, status: PASSED
13:19:29.507 INFO  AUTOMATION - before: About
13:19:31.802 INFO  AUTOMATION - Esperando que la pagina ShoppingPage cargue
13:19:32.097 INFO  AUTOMATION - ShoppingPage se ha cargado satiscatoriamente
13:19:32.097 INFO  AUTOMATION - Abriendo el menu Burger
13:19:32.256 INFO  AUTOMATION - Esperando que la pagina MenuBurgerPage cargue
13:19:32.817 INFO  AUTOMATION - MenuBurgerPage se ha cargado satiscatoriamente
13:19:32.817 INFO  AUTOMATION - Esperando que sea clickeable por la animación
13:19:32.934 INFO  AUTOMATION - Verificando la opcion de about
13:19:32.975 INFO  AUTOMATION - after: About, status: PASSED
13:19:33.254 INFO  AUTOMATION - before: Verificar la UI del detalle
13:19:35.501 INFO  AUTOMATION - Esperando que la pagina ShoppingPage cargue
13:19:35.845 INFO  AUTOMATION - ShoppingPage se ha cargado satiscatoriamente
13:19:35.845 INFO  AUTOMATION - Navegando al detalle del item: Sauce Labs Fleece Jacket
13:19:36.001 INFO  AUTOMATION - Esperando que la pagina ItemDetailPage cargue
13:19:36.034 INFO  AUTOMATION - ItemDetailPage se ha cargado satiscatoriamente
